Q,date,code,forecast_date,flag
1.91,2010-01-22,16176,2010-01-18,
0.62,2010-01-23,14287,2010-01-18,
0.64,2010-01-22,14287,2010-01-18,
40.64,2010-01-22,17462,2010-01-18,
19.46,2010-01-23,16068,2010-01-18,
,2010-01-23,15051,2010-01-18,
,2010-01-22,15030,2010-01-18,
1.48,2010-01-23,14283,2010-01-18,
,2010-01-22,16171,2010-01-18,
9.21,2010-01-23,16169,2010-01-18,
1.33,2010-01-22,15083,2010-01-18,
1.33,2010-01-23,15083,2010-01-18,
1.82,2010-01-22,14214,2010-01-18,
2.89,2010-01-23,16158,2010-01-18,
,2010-01-22,14212,2010-01-18,
1.26,2010-01-22,16135,2010-01-18,
8.67,2010-01-23,16159,2010-01-18,
,2010-01-22,14215,2010-01-18,
4.89,2010-01-23,16487,2010-01-18,
7.69,2010-01-22,16136,2010-01-18,
213.05,2010-01-23,16936,2010-01-18,
2.91,2010-01-22,16158,2010-01-18,
2.71,2010-01-23,15020,2010-01-18,
13.05,2010-01-22,14259,2010-01-18,
4.56,2010-01-22,14256,2010-01-18,
9.54,2010-01-22,16100,2010-01-18,
1.46,2010-01-22,15013,2010-01-18,
2.19,2010-01-22,15034,2010-01-18,
35.49,2010-01-22,16055,2010-01-18,
7.43,2010-01-22,16101,2010-01-18,
4.72,2010-01-22,16487,2010-01-18,
17.31,2010-01-22,16121,2010-01-18,
1.46,2010-01-22,14283,2010-01-18,
9.26,2010-01-22,16169,2010-01-18,
0.45,2010-01-22,16161,2010-01-18,
2.72,2010-01-22,15020,2010-01-18,
5.14,2010-01-22,16139,2010-01-18,
2.55,2010-01-22,15025,2010-01-18,
19.49,2010-01-22,16068,2010-01-18,
,2010-01-22,15051,2010-01-18,
1.55,2010-01-22,15081,2010-01-18,
3.48,2010-01-22,14285,2010-01-18,
,2010-01-22,16096,2010-01-18,
1.46,2010-01-22,16134,2010-01-18,
6.43,2010-01-22,16105,2010-01-18,
,2010-01-23,14212,2010-01-18,
,2010-01-24,15051,2010-01-18,
16.83,2010-01-23,16121,2010-01-18,
0.94,2010-01-24,14216,2010-01-18,
1.46,2010-01-24,16134,2010-01-18,
2.56,2010-01-24,15025,2010-01-18,
5.14,2010-01-24,16139,2010-01-18,
13.03,2010-01-24,14259,2010-01-18,
1.26,2010-01-24,16160,2010-01-18,
11.72,2010-01-24,16146,2010-01-18,
2.19,2010-01-24,15034,2010-01-18,
0.64,2010-01-24,14287,2010-01-18,
1.98,2010-01-24,16153,2010-01-18,
9.2,2010-01-24,16169,2010-01-18,
,2010-01-23,15016,2010-01-18,
,2010-01-24,15016,2010-01-18,
,2010-01-24,16096,2010-01-18,
18.89,2010-01-24,16070,2010-01-18,
,2010-01-24,16149,2010-01-18,
1.92,2010-01-24,16176,2010-01-18,
3.4,2010-01-24,16127,2010-01-18,
34.73,2010-01-24,16055,2010-01-18,
2.52,2010-01-24,16194,2010-01-18,
1.25,2010-01-24,16135,2010-01-18,
1.68,2010-01-23,15054,2010-01-18,
1.55,2010-01-24,15081,2010-01-18,
1.81,2010-01-24,14214,2010-01-18,
,2010-01-24,15312,2010-01-18,
,2010-01-24,16510,2010-01-18,
40.63,2010-01-24,17462,2010-01-18,
,2010-01-24,16171,2010-01-18,
3.48,2010-01-24,14285,2010-01-18,
1.68,2010-01-24,15054,2010-01-18,
,2010-01-23,16171,2010-01-18,
1.49,2010-01-24,16143,2010-01-18,
7.42,2010-01-24,16101,2010-01-18,
4.65,2010-01-24,16487,2010-01-18,
206.25,2010-01-24,16936,2010-01-18,
16.8,2010-01-24,16121,2010-01-18,
3.81,2010-01-24,16151,2010-01-18,
6.42,2010-01-24,16105,2010-01-18,
7.69,2010-01-24,16136,2010-01-18,
191.61,2010-01-22,16059,2010-01-18,
1.46,2010-01-23,16134,2010-01-18,
11.47,2010-01-23,16146,2010-01-18,
,2010-01-23,15312,2010-01-18,
,2010-01-23,16510,2010-01-18,
40.68,2010-01-23,17462,2010-01-18,
1.98,2010-01-23,16153,2010-01-18,
1.3,2010-01-23,16160,2010-01-18,
6.44,2010-01-23,16105,2010-01-18,
,2010-01-22,16102,2010-01-18,
215.15,2010-01-22,16936,2010-01-18,
1.53,2010-01-22,16143,2010-01-18,
3.83,2010-01-22,16151,2010-01-18,
8.62,2010-01-22,16159,2010-01-18,
7.4,2010-01-23,16101,2010-01-18,
34.88,2010-01-23,16055,2010-01-18,
187.44,2010-01-23,16059,2010-01-18,
1.69,2010-01-22,16189,2010-01-18,
19.38,2010-01-24,16068,2010-01-18,
187.68,2010-01-24,16059,2010-01-18,
3.9,2010-01-23,16151,2010-01-18,
1.48,2010-01-24,15013,2010-01-18,
2.51,2010-01-23,15025,2010-01-18,
1.9,2010-01-23,16176,2010-01-18,
3.52,2010-01-23,16127,2010-01-18,
9.67,2010-01-24,16100,2010-01-18,
8.68,2010-01-24,16159,2010-01-18,
,2010-01-24,15030,2010-01-18,
2.89,2010-01-24,16158,2010-01-18,
2.19,2010-01-23,15034,2010-01-18,
,2010-01-24,16102,2010-01-18,
,2010-01-24,14212,2010-01-18,
2.71,2010-01-24,15020,2010-01-18,
1.68,2010-01-24,16189,2010-01-18,
,2010-01-24,14215,2010-01-18,
0.44,2010-01-24,16161,2010-01-18,
4.63,2010-01-24,14256,2010-01-18,
1.57,2010-01-23,15081,2010-01-18,
2.53,2010-01-22,16194,2010-01-18,
1.48,2010-01-24,14283,2010-01-18,
1.48,2010-01-20,16134,2010-01-18,
7.4,2010-01-21,16101,2010-01-18,
17.75,2010-01-20,16121,2010-01-18,
6.46,2010-01-19,16105,2010-01-18,
9.63,2010-01-20,16100,2010-01-18,
2.2,2010-01-19,15034,2010-01-18,
1.99,2010-01-19,16153,2010-01-18,
35.27,2010-01-19,16055,2010-01-18,
1.71,2010-01-21,15054,2010-01-18,
40.75,2010-01-19,17462,2010-01-18,
7.44,2010-01-19,16101,2010-01-18,
196.37,2010-01-20,16059,2010-01-18,
4.21,2010-01-19,16487,2010-01-18,
1.72,2010-01-20,16189,2010-01-18,
17.94,2010-01-19,16121,2010-01-18,
,2010-01-20,16096,2010-01-18,
1.57,2010-01-19,14283,2010-01-18,
,2010-01-20,16171,2010-01-18,
2.74,2010-01-20,15020,2010-01-18,
,2010-01-20,16149,2010-01-18,
0.64,2010-01-19,14287,2010-01-18,
,2010-01-20,15030,2010-01-18,
7.7,2010-01-20,16136,2010-01-18,
4.6,2010-01-20,14256,2010-01-18,
12.29,2010-01-19,16146,2010-01-18,
0.47,2010-01-20,16161,2010-01-18,
1.84,2010-01-20,14214,2010-01-18,
,2010-01-20,14215,2010-01-18,
,2010-01-20,16102,2010-01-18,
3.32,2010-01-19,16127,2010-01-18,
,2010-01-20,14212,2010-01-18,
221.18,2010-01-20,16936,2010-01-18,
,2010-01-19,15312,2010-01-18,
1.51,2010-01-20,14283,2010-01-18,
9.3,2010-01-20,16169,2010-01-18,
1.34,2010-01-20,15083,2010-01-18,
2.92,2010-01-20,16158,2010-01-18,
8.57,2010-01-20,16159,2010-01-18,
1.92,2010-01-19,16176,2010-01-18,
19.16,2010-01-19,16070,2010-01-18,
5.14,2010-01-21,16487,2010-01-18,
,2010-01-19,16096,2010-01-18,
5.22,2010-01-19,16139,2010-01-18,
9.66,2010-01-19,16100,2010-01-18,
,2010-01-19,16102,2010-01-18,
7.7,2010-01-19,16136,2010-01-18,
0.47,2010-01-19,16161,2010-01-18,
,2010-01-19,16149,2010-01-18,
2.74,2010-01-19,15020,2010-01-18,
0.96,2010-01-19,14216,2010-01-18,
,2010-01-19,15016,2010-01-18,
,2010-01-19,16171,2010-01-18,
2.56,2010-01-19,15025,2010-01-18,
19.85,2010-01-19,16068,2010-01-18,
1.59,2010-01-19,15081,2010-01-18,
3.85,2010-01-19,16151,2010-01-18,
1.46,2010-01-19,16134,2010-01-18,
1.87,2010-01-19,14214,2010-01-18,
,2010-01-19,14212,2010-01-18,
17.49,2010-01-21,16121,2010-01-18,
8.54,2010-01-19,16159,2010-01-18,
1.5,2010-01-21,14283,2010-01-18,
1.45,2010-01-19,15013,2010-01-18,
9.25,2010-01-21,16169,2010-01-18,
,2010-01-19,14215,2010-01-18,
1.33,2010-01-21,15083,2010-01-18,
202.43,2010-01-19,16059,2010-01-18,
2.91,2010-01-21,16158,2010-01-18,
1.75,2010-01-19,16189,2010-01-18,
35.4,2010-01-21,16055,2010-01-18,
2.54,2010-01-21,16194,2010-01-18,
6.47,2010-01-21,16105,2010-01-18,
1.72,2010-01-19,15054,2010-01-18,
,2010-01-19,16510,2010-01-18,
4.58,2010-01-19,14256,2010-01-18,
,2010-01-19,15030,2010-01-18,
,2010-01-19,15051,2010-01-18,
3.5,2010-01-19,14285,2010-01-18,
2.56,2010-01-19,16194,2010-01-18,
228.55,2010-01-19,16936,2010-01-18,
9.33,2010-01-19,16169,2010-01-18,
1.34,2010-01-19,15083,2010-01-18,
2.91,2010-01-19,16158,2010-01-18,
1.59,2010-01-19,16143,2010-01-18,
4.64,2010-01-20,16487,2010-01-18,
13.1,2010-01-19,14259,2010-01-18,
1.47,2010-01-20,15013,2010-01-18,
1.28,2010-01-19,16135,2010-01-18,
2.56,2010-01-20,16194,2010-01-18,
0.95,2010-01-20,14216,2010-01-18,
1.33,2010-01-19,16160,2010-01-18,
3.77,2010-01-21,16127,2010-01-18,
,2010-01-21,15030,2010-01-18,
7.69,2010-01-21,16136,2010-01-18,
4.57,2010-01-21,14256,2010-01-18,
2.73,2010-01-21,15020,2010-01-18,
1.47,2010-01-21,15013,2010-01-18,
3.85,2010-01-21,16151,2010-01-18,
1.48,2010-01-21,16134,2010-01-18,
,2010-01-21,15016,2010-01-18,
2.2,2010-01-20,15034,2010-01-18,
2.2,2010-01-21,15034,2010-01-18,
,2010-01-21,16510,2010-01-18,
1.91,2010-01-21,16176,2010-01-18,
11.82,2010-01-21,16146,2010-01-18,
0.63,2010-01-21,14287,2010-01-18,
,2010-01-21,15312,2010-01-18,
40.69,2010-01-21,17462,2010-01-18,
1.99,2010-01-21,16153,2010-01-18,
35.52,2010-01-20,16055,2010-01-18,
0.46,2010-01-21,16161,2010-01-18,
13.05,2010-01-21,14259,2010-01-18,
1.27,2010-01-21,16135,2010-01-18,
5.14,2010-01-21,16139,2010-01-18,
2.54,2010-01-21,15025,2010-01-18,
19.71,2010-01-21,16068,2010-01-18,
1.56,2010-01-21,15081,2010-01-18,
3.48,2010-01-21,14285,2010-01-18,
8.58,2010-01-21,16159,2010-01-18,
,2010-01-21,15051,2010-01-18,
1.53,2010-01-21,16143,2010-01-18,
1.61,2010-01-20,15081,2010-01-18,
,2010-01-21,14212,2010-01-18,
,2010-01-21,16096,2010-01-18,
1.33,2010-01-20,16160,2010-01-18,
1.71,2010-01-20,15054,2010-01-18,
,2010-01-20,15016,2010-01-18,
7.46,2010-01-20,16101,2010-01-18,
0.95,2010-01-21,14216,2010-01-18,
192.83,2010-01-21,16059,2010-01-18,
,2010-01-21,16149,2010-01-18,
,2010-01-21,16102,2010-01-18,
,2010-01-21,16171,2010-01-18,
,2010-01-21,14215,2010-01-18,
3.5,2010-01-20,16127,2010-01-18,
12.09,2010-01-20,16146,2010-01-18,
0.63,2010-01-20,14287,2010-01-18,
,2010-01-20,15051,2010-01-18,
,2010-01-20,16510,2010-01-18,
19.77,2010-01-20,16068,2010-01-18,
2.56,2010-01-20,15025,2010-01-18,
40.69,2010-01-20,17462,2010-01-18,
1.99,2010-01-20,16153,2010-01-18,
1.58,2010-01-20,16143,2010-01-18,
13.08,2010-01-20,14259,2010-01-18,
1.27,2010-01-20,16135,2010-01-18,
5.18,2010-01-20,16139,2010-01-18,
1.33,2010-01-21,16160,2010-01-18,
1.91,2010-01-20,16176,2010-01-18,
18.93,2010-01-20,16070,2010-01-18,
3.48,2010-01-20,14285,2010-01-18,
3.85,2010-01-20,16151,2010-01-18,
9.61,2010-01-21,16100,2010-01-18,
1.71,2010-01-21,16189,2010-01-18,
218.21,2010-01-21,16936,2010-01-18,
1.83,2010-01-21,14214,2010-01-18,
6.47,2010-01-20,16105,2010-01-18,
18.99,2010-01-21,16070,2010-01-18,
,2010-01-20,15312,2010-01-18,
1.82,2010-01-24,14214,2010-01-19,
,2010-01-23,16096,2010-01-19,
1.23,2010-01-25,16135,2010-01-19,
0.95,2010-01-23,14216,2010-01-19,
34.23,2010-01-24,16055,2010-01-19,
1.4,2010-01-23,16160,2010-01-19,
1.7,2010-01-23,15054,2010-01-19,
,2010-01-24,14215,2010-01-19,
,2010-01-23,15016,2010-01-19,
40.34,2010-01-23,17462,2010-01-19,
1.34,2010-01-25,16160,2010-01-19,
7.17,2010-01-24,16101,2010-01-19,
,2010-01-24,16096,2010-01-19,
,2010-01-24,14212,2010-01-19,
,2010-01-24,16102,2010-01-19,
1.85,2010-01-25,16176,2010-01-19,
,2010-01-23,16510,2010-01-19,
3.59,2010-01-23,16127,2010-01-19,
,2010-01-23,16102,2010-01-19,
,2010-01-24,15030,2010-01-19,
2.51,2010-01-24,16194,2010-01-19,
16.4,2010-01-24,16121,2010-01-19,
1.3,2010-01-24,14283,2010-01-19,
9.23,2010-01-24,16169,2010-01-19,
1.33,2010-01-24,15083,2010-01-19,
2.89,2010-01-24,16158,2010-01-19,
8.45,2010-01-24,16159,2010-01-19,
,2010-01-23,15030,2010-01-19,
1.71,2010-01-23,16189,2010-01-19,
7,2010-01-24,16487,2010-01-19,
2.7,2010-01-24,15020,2010-01-19,
184.02,2010-01-23,16059,2010-01-19,
9.6,2010-01-23,16100,2010-01-19,
2.51,2010-01-23,16194,2010-01-19,
1.84,2010-01-23,14214,2010-01-19,
,2010-01-23,16171,2010-01-19,
,2010-01-23,14212,2010-01-19,
1.51,2010-01-24,15013,2010-01-19,
2.53,2010-01-23,15025,2010-01-19,
0.45,2010-01-24,16161,2010-01-19,
7.69,2010-01-23,16136,2010-01-19,
4.58,2010-01-23,14256,2010-01-19,
2.72,2010-01-23,15020,2010-01-19,
1.48,2010-01-23,15013,2010-01-19,
0.46,2010-01-23,16161,2010-01-19,
,2010-01-23,16149,2010-01-19,
,2010-01-23,15312,2010-01-19,
1.69,2010-01-24,16189,2010-01-19,
19.39,2010-01-23,16070,2010-01-19,
12.31,2010-01-23,16146,2010-01-19,
0.64,2010-01-23,14287,2010-01-19,
1.81,2010-01-23,16176,2010-01-19,
1.56,2010-01-23,16143,2010-01-19,
9.52,2010-01-24,16100,2010-01-19,
1.24,2010-01-23,16135,2010-01-19,
6.22,2010-01-23,16105,2010-01-19,
1.34,2010-01-23,15083,2010-01-19,
5.16,2010-01-23,16139,2010-01-19,
8.45,2010-01-23,16159,2010-01-19,
1.67,2010-01-23,15081,2010-01-19,
3.49,2010-01-23,14285,2010-01-19,
2.19,2010-01-23,15034,2010-01-19,
34.19,2010-01-23,16055,2010-01-19,
7.11,2010-01-23,16101,2010-01-19,
7.21,2010-01-23,16487,2010-01-19,
16.63,2010-01-23,16121,2010-01-19,
1.31,2010-01-23,14283,2010-01-19,
2.9,2010-01-23,16158,2010-01-19,
3.87,2010-01-23,16151,2010-01-19,
,2010-01-23,15051,2010-01-19,
0.94,2010-01-24,14216,2010-01-19,
,2010-01-24,16149,2010-01-19,
7.68,2010-01-24,16136,2010-01-19,
4.53,2010-01-24,14256,2010-01-19,
,2010-01-24,16171,2010-01-19,
1.98,2010-01-23,16153,2010-01-19,
19.63,2010-01-23,16068,2010-01-19,
204.69,2010-01-24,16936,2010-01-19,
1.4,2010-01-23,16134,2010-01-19,
1.64,2010-01-24,15081,2010-01-19,
7.11,2010-01-25,16101,2010-01-19,
9.23,2010-01-25,16169,2010-01-19,
1.4,2010-01-25,16134,2010-01-19,
208.01,2010-01-25,16936,2010-01-19,
16.58,2010-01-25,16121,2010-01-19,
2.49,2010-01-25,16194,2010-01-19,
,2010-01-25,16171,2010-01-19,
5.1,2010-01-25,16139,2010-01-19,
0.93,2010-01-25,14216,2010-01-19,
34.15,2010-01-25,16055,2010-01-19,
7.01,2010-01-25,16487,2010-01-19,
6.21,2010-01-24,16105,2010-01-19,
1.39,2010-01-24,16134,2010-01-19,
2.5,2010-01-24,15025,2010-01-19,
2.18,2010-01-24,15034,2010-01-19,
19.43,2010-01-25,16068,2010-01-19,
4.02,2010-01-25,16151,2010-01-19,
2.53,2010-01-25,15025,2010-01-19,
1.31,2010-01-25,14283,2010-01-19,
40.31,2010-01-24,17462,2010-01-19,
,2010-01-24,15312,2010-01-19,
12.04,2010-01-24,16146,2010-01-19,
1.33,2010-01-25,15083,2010-01-19,
,2010-01-25,15051,2010-01-19,
1.66,2010-01-25,15081,2010-01-19,
3.48,2010-01-25,14285,2010-01-19,
6.22,2010-01-25,16105,2010-01-19,
,2010-01-24,16510,2010-01-19,
2.18,2010-01-25,15034,2010-01-19,
12.18,2010-01-25,14259,2010-01-19,
,2010-01-23,14215,2010-01-19,
207.35,2010-01-23,16936,2010-01-19,
,2010-01-25,16510,2010-01-19,
40.37,2010-01-25,17462,2010-01-19,
1.98,2010-01-25,16153,2010-01-19,
1.5,2010-01-25,16143,2010-01-19,
1.68,2010-01-25,15054,2010-01-19,
3.94,2010-01-24,16151,2010-01-19,
,2010-01-25,15016,2010-01-19,
,2010-01-25,16096,2010-01-19,
,2010-01-25,16149,2010-01-19,
3.34,2010-01-25,16127,2010-01-19,
180.38,2010-01-24,16059,2010-01-19,
0.65,2010-01-25,14287,2010-01-19,
1.82,2010-01-25,14214,2010-01-19,
,2010-01-25,15312,2010-01-19,
12.1,2010-01-25,16146,2010-01-19,
19.28,2010-01-25,16070,2010-01-19,
1.98,2010-01-24,16153,2010-01-19,
3.49,2010-01-24,14285,2010-01-19,
12.27,2010-01-24,14259,2010-01-19,
1.24,2010-01-24,16135,2010-01-19,
0.64,2010-01-24,14287,2010-01-19,
5.12,2010-01-24,16139,2010-01-19,
19.53,2010-01-24,16068,2010-01-19,
,2010-01-24,15051,2010-01-19,
2.88,2010-01-25,16158,2010-01-19,
2.72,2010-01-25,15020,2010-01-19,
3.54,2010-01-24,16127,2010-01-19,
19.4,2010-01-24,16070,2010-01-19,
1.82,2010-01-24,16176,2010-01-19,
1.68,2010-01-25,16189,2010-01-19,
,2010-01-25,14215,2010-01-19,
0.45,2010-01-25,16161,2010-01-19,
181.62,2010-01-25,16059,2010-01-19,
1.38,2010-01-24,16160,2010-01-19,
1.69,2010-01-24,15054,2010-01-19,
1.54,2010-01-24,16143,2010-01-19,
,2010-01-24,15016,2010-01-19,
9.66,2010-01-25,16100,2010-01-19,
8.47,2010-01-25,16159,2010-01-19,
,2010-01-25,15030,2010-01-19,
7.68,2010-01-25,16136,2010-01-19,
4.59,2010-01-25,14256,2010-01-19,
,2010-01-25,14212,2010-01-19,
,2010-01-25,16102,2010-01-19,
1.54,2010-01-25,15013,2010-01-19,
12.26,2010-01-23,14259,2010-01-19,
9.27,2010-01-23,16169,2010-01-19,
0.96,2010-01-20,14216,2010-01-19,
1.45,2010-01-21,15013,2010-01-19,
1.29,2010-01-21,14283,2010-01-19,
,2010-01-20,15051,2010-01-19,
12.3,2010-01-20,14259,2010-01-19,
2.73,2010-01-21,15020,2010-01-19,
0.48,2010-01-20,16161,2010-01-19,
1.56,2010-01-20,16143,2010-01-19,
1.74,2010-01-21,16189,2010-01-19,
,2010-01-21,16149,2010-01-19,
16.88,2010-01-21,16121,2010-01-19,
12.3,2010-01-20,16146,2010-01-19,
,2010-01-20,14215,2010-01-19,
0.64,2010-01-20,14287,2010-01-19,
,2010-01-20,15312,2010-01-19,
,2010-01-20,16510,2010-01-19,
40.55,2010-01-20,17462,2010-01-19,
1.44,2010-01-20,15013,2010-01-19,
1.99,2010-01-20,16153,2010-01-19,
,2010-01-20,16096,2010-01-19,
0.48,2010-01-21,16161,2010-01-19,
,2010-01-21,16171,2010-01-19,
5.21,2010-01-20,16139,2010-01-19,
2.91,2010-01-20,16158,2010-01-19,
8.48,2010-01-20,16159,2010-01-19,
1.41,2010-01-20,16134,2010-01-19,
2.52,2010-01-20,15025,2010-01-19,
19.82,2010-01-20,16068,2010-01-19,
2.54,2010-01-21,16194,2010-01-19,
185.46,2010-01-21,16059,2010-01-19,
,2010-01-21,14215,2010-01-19,
9.32,2010-01-21,16169,2010-01-19,
1.34,2010-01-21,15083,2010-01-19,
2.91,2010-01-21,16158,2010-01-19,
8.48,2010-01-21,16159,2010-01-19,
,2010-01-21,15030,2010-01-19,
7.7,2010-01-21,16136,2010-01-19,
,2010-01-21,16096,2010-01-19,
3.5,2010-01-20,14285,2010-01-19,
211.48,2010-01-21,16936,2010-01-19,
3.85,2010-01-20,16151,2010-01-19,
,2010-01-20,15030,2010-01-19,
186.87,2010-01-20,16059,2010-01-19,
,2010-01-20,16102,2010-01-19,
214.74,2010-01-20,16936,2010-01-19,
,2010-01-20,16171,2010-01-19,
1.86,2010-01-20,14214,2010-01-19,
,2010-01-22,16096,2010-01-19,
,2010-01-22,14212,2010-01-19,
,2010-01-20,14212,2010-01-19,
2.74,2010-01-20,15020,2010-01-19,
1.75,2010-01-20,16189,2010-01-19,
,2010-01-20,16149,2010-01-19,
2.54,2010-01-20,16194,2010-01-19,
1.7,2010-01-22,15054,2010-01-19,
1.81,2010-01-21,16176,2010-01-19,
7.27,2010-01-21,16487,2010-01-19,
1.43,2010-01-22,16160,2010-01-19,
4.53,2010-01-20,14256,2010-01-19,
9.68,2010-01-20,16100,2010-01-19,
3.55,2010-01-20,16127,2010-01-19,
34.41,2010-01-20,16055,2010-01-19,
9.68,2010-01-21,16100,2010-01-19,
0.96,2010-01-21,14216,2010-01-19,
1.45,2010-01-20,16160,2010-01-19,
1.72,2010-01-20,15054,2010-01-19,
,2010-01-20,15016,2010-01-19,
19.37,2010-01-20,16070,2010-01-19,
6.27,2010-01-20,16105,2010-01-19,
2.19,2010-01-20,15034,2010-01-19,
1.85,2010-01-21,14214,2010-01-19,
1.83,2010-01-20,16176,2010-01-19,
7.23,2010-01-20,16101,2010-01-19,
7.44,2010-01-20,16487,2010-01-19,
16.73,2010-01-20,16121,2010-01-19,
1.28,2010-01-20,14283,2010-01-19,
9.33,2010-01-20,16169,2010-01-19,
1.34,2010-01-20,15083,2010-01-19,
4.52,2010-01-21,14256,2010-01-19,
,2010-01-21,14212,2010-01-19,
1.7,2010-01-20,15081,2010-01-19,
7.16,2010-01-22,16101,2010-01-19,
7.17,2010-01-22,16487,2010-01-19,
17.02,2010-01-22,16121,2010-01-19,
1.25,2010-01-22,14283,2010-01-19,
9.3,2010-01-22,16169,2010-01-19,
1.33,2010-01-22,15083,2010-01-19,
2.9,2010-01-22,16158,2010-01-19,
34.25,2010-01-22,16055,2010-01-19,
8.49,2010-01-22,16159,2010-01-19,
0.46,2010-01-22,16161,2010-01-19,
184.1,2010-01-22,16059,2010-01-19,
9.56,2010-01-22,16100,2010-01-19,
,2010-01-22,16102,2010-01-19,
,2010-01-22,14215,2010-01-19,
,2010-01-22,16149,2010-01-19,
1.25,2010-01-20,16135,2010-01-19,
,2010-01-22,16171,2010-01-19,
1.45,2010-01-21,16160,2010-01-19,
1.71,2010-01-21,15054,2010-01-19,
,2010-01-22,15051,2010-01-19,
,2010-01-22,15030,2010-01-19,
40.46,2010-01-22,17462,2010-01-19,
1.99,2010-01-22,16153,2010-01-19,
1.55,2010-01-22,16143,2010-01-19,
12.39,2010-01-22,14259,2010-01-19,
1.24,2010-01-22,16135,2010-01-19,
5.17,2010-01-22,16139,2010-01-19,
2.54,2010-01-22,15025,2010-01-19,
19.62,2010-01-22,16068,2010-01-19,
,2010-01-22,15016,2010-01-19,
19.29,2010-01-22,16070,2010-01-19,
3.57,2010-01-22,16127,2010-01-19,
1.8,2010-01-22,16176,2010-01-19,
12.26,2010-01-22,16146,2010-01-19,
0.63,2010-01-22,14287,2010-01-19,
,2010-01-22,15312,2010-01-19,
,2010-01-22,16510,2010-01-19,
3.49,2010-01-22,14285,2010-01-19,
,2010-01-21,15016,2010-01-19,
1.68,2010-01-22,15081,2010-01-19,
19.37,2010-01-21,16070,2010-01-19,
,2010-01-21,15051,2010-01-19,
34.3,2010-01-21,16055,2010-01-19,
7.2,2010-01-21,16101,2010-01-19,
6.25,2010-01-22,16105,2010-01-19,
1.4,2010-01-22,16134,2010-01-19,
2.52,2010-01-21,15025,2010-01-19,
2.19,2010-01-22,15034,2010-01-19,
19.71,2010-01-21,16068,2010-01-19,
6.28,2010-01-21,16105,2010-01-19,
40.54,2010-01-21,17462,2010-01-19,
1.99,2010-01-21,16153,2010-01-19,
1.54,2010-01-21,16143,2010-01-19,
12.29,2010-01-21,14259,2010-01-19,
1.25,2010-01-21,16135,2010-01-19,
3.49,2010-01-21,14285,2010-01-19,
,2010-01-21,15312,2010-01-19,
5.17,2010-01-21,16139,2010-01-19,
0.64,2010-01-21,14287,2010-01-19,
,2010-01-21,16510,2010-01-19,
4.52,2010-01-22,14256,2010-01-19,
7.7,2010-01-22,16136,2010-01-19,
1.72,2010-01-22,16189,2010-01-19,
0.95,2010-01-22,14216,2010-01-19,
2.52,2010-01-22,16194,2010-01-19,
1.84,2010-01-22,14214,2010-01-19,
7.7,2010-01-20,16136,2010-01-19,
,2010-01-21,16102,2010-01-19,
12.25,2010-01-21,16146,2010-01-19,
3.62,2010-01-21,16127,2010-01-19,
1.71,2010-01-21,15081,2010-01-19,
3.84,2010-01-21,16151,2010-01-19,
1.41,2010-01-21,16134,2010-01-19,
2.18,2010-01-21,15034,2010-01-19,
208.97,2010-01-22,16936,2010-01-19,
3.79,2010-01-22,16151,2010-01-19,
1.45,2010-01-22,15013,2010-01-19,
2.72,2010-01-22,15020,2010-01-19,
,2010-01-24,16149,2010-01-20,
195.52,2010-01-24,16936,2010-01-20,
30.45,2010-01-24,16055,2010-01-20,
19.93,2010-01-24,16070,2010-01-20,
1.98,2010-01-26,16153,2010-01-20,
8.42,2010-01-24,16159,2010-01-20,
12.35,2010-01-26,16146,2010-01-20,
12.12,2010-01-26,14259,2010-01-20,
1.3,2010-01-26,16135,2010-01-20,
1.6,2010-01-25,15081,2010-01-20,
4.45,2010-01-25,16151,2010-01-20,
4.14,2010-01-26,16127,2010-01-20,
,2010-01-25,14215,2010-01-20,
40.13,2010-01-26,17462,2010-01-20,
0.95,2010-01-24,14216,2010-01-20,
1.83,2010-01-26,16176,2010-01-20,
16.22,2010-01-25,16121,2010-01-20,
,2010-01-24,16510,2010-01-20,
3.49,2010-01-25,14285,2010-01-20,
12.42,2010-01-24,16146,2010-01-20,
1.25,2010-01-25,14283,2010-01-20,
9.27,2010-01-25,16169,2010-01-20,
1.33,2010-01-25,15083,2010-01-20,
2.88,2010-01-25,16158,2010-01-20,
8.42,2010-01-25,16159,2010-01-20,
,2010-01-25,15030,2010-01-20,
,2010-01-25,14212,2010-01-20,
7.69,2010-01-25,16136,2010-01-20,
2.73,2010-01-25,15020,2010-01-20,
1.5,2010-01-25,15013,2010-01-20,
0.46,2010-01-25,16161,2010-01-20,
9.61,2010-01-25,16100,2010-01-20,
,2010-01-25,16149,2010-01-20,
2.49,2010-01-25,16194,2010-01-20,
1.86,2010-01-25,14214,2010-01-20,
4.53,2010-01-25,14256,2010-01-20,
,2010-01-24,15312,2010-01-20,
,2010-01-26,16510,2010-01-20,
2.73,2010-01-24,15020,2010-01-20,
,2010-01-24,15030,2010-01-20,
,2010-01-24,14212,2010-01-20,
,2010-01-24,16171,2010-01-20,
174.49,2010-01-24,16059,2010-01-20,
1.88,2010-01-24,14214,2010-01-20,
,2010-01-25,15051,2010-01-20,
30.31,2010-01-25,16055,2010-01-20,
9.3,2010-01-24,16169,2010-01-20,
1.27,2010-01-24,14283,2010-01-20,
8.75,2010-01-24,16487,2010-01-20,
30.05,2010-01-26,16055,2010-01-20,
